Property_ID,Status,Suburb,Postcode,Property_Type,Beds,Baths,Car_Spaces,LandSize_sqm,Latitude,Longitude,Distance_to_CBD_km,Raw_Price,Numeric_Price,Predicted_Price,Predicted_Price_Lower,Predicted_Price_Upper,Interval_Width_Pct,Deal_Signal,is_land,out_of_metro,is_new_build,abs_median_age,abs_median_income_weekly,crime_rate_per_100k,dist_nearest_train_km,Last_Updated,URL
2020542368,For Sale,MIDDLE PARK,3206,Apartment / Unit / Flat,2.0,1.0,1,0.0,-37.851746,144.95784,4.27,"Auction: $800,000 - $850,000",825000.0,775000.0,571000.0,824000.0,32.6,Fair,0,0,0,46,1372,9061.0,0.118,2026-03-17,https://www.domain.com.au/7-200-beaconsfield-parade-middle-park-vic-3206-2020542368
2020545932,For Sale,SOUTHBANK,3006,Apartment / Unit / Flat,1.0,1.0,1,0.0,-37.826687,144.95584,1.59,"$440,000 - $480,000",460000.0,414000.0,364000.0,489000.0,30.1,Overpriced,0,0,0,31,1171,18428.1,0.096,2026-03-17,https://www.domain.com.au/32-79-whiteman-street-southbank-vic-3006-2020545932
2020630924,For Sale,MELBOURNE,3004,Apartment / Unit / Flat,3.0,2.0,2,0.0,-37.854305,144.98259,4.84,"For Sale: $1,820000 - $2,000,000",1000910.0,1339000.0,891000.0,1593000.0,52.4,Good Deal,0,0,0,37,1343,42362.0,0.084,2026-03-17,https://www.domain.com.au/13b-635-st-kilda-road-melbourne-vic-3004-2020630924
2020610709,For Sale,NORTH MELBOURNE,3051,Apartment / Unit / Flat,2.0,1.0,1,0.0,-37.799267,144.95375,1.79,"$520,000-$560,000",540000.0,587000.0,479000.0,733000.0,43.1,Fair,0,0,0,31,943,13696.2,0.149,2026-03-17,https://www.domain.com.au/502-58-villiers-street-north-melbourne-vic-3051-2020610709
2020608044,For Sale,CARLTON,3053,Apartment / Unit / Flat,2.0,2.0,1,0.0,-37.8061,144.96123,0.85,"$680,000 - $710,000",695000.0,455000.0,439000.0,755000.0,69.4,Overpriced,0,0,0,27,658,19159.3,0.148,2026-03-17,https://www.domain.com.au/710-1-19-bouverie-st-carlton-vic-3053-2020608044
2020607967,For Sale,ARMADALE,3143,Apartment / Unit / Flat,2.0,2.0,2,0.0,-37.851562,145.01222,6.04,"$1,000,000 - $1,100,000",1050000.0,906000.0,772000.0,1139000.0,40.4,Overpriced,0,0,0,38,1356,6410.0,0.081,2026-03-17,https://www.domain.com.au/3-1-evergreen-mews-armadale-vic-3143-2020607967
2020607728,For Sale,SOUTHBANK,3006,Apartment / Unit / Flat,1.0,1.0,1,0.0,-37.825855,144.95702,1.46,"$440,000 - $484,000",462000.0,416000.0,355000.0,497000.0,34.2,Overpriced,0,0,0,31,1171,18428.1,0.059,2026-03-17,https://www.domain.com.au/4-67-whiteman-street-southbank-vic-3006-2020607728
2020598590,For Sale,COLLINGWOOD,3066,House,2.0,1.0,0,,-37.79777,144.99164,3.06,"$1,600,000",1600000.0,1206000.0,939000.0,1453000.0,42.7,Overpriced,0,0,0,33,1338,27323.2,0.169,2026-03-17,https://www.domain.com.au/147-keele-street-collingwood-vic-3066-2020598590
2020596306,For Sale,TOORAK,3142,House,3.0,2.0,2,,-37.8478,145.00853,5.51,"$2,345,000",2345000.0,2116000.0,1852000.0,2788000.0,44.2,Overpriced,0,0,0,47,1427,6272.9,0.145,2026-03-17,https://www.domain.com.au/16-ruabon-road-toorak-vic-3142-2020596306
2020592340,For Sale,MELBOURNE,3000,Apartment / Unit / Flat,1.0,1.0,0,0.0,-37.81432,144.95392,0.81,"$300,000 to $320,000",310000.0,322000.0,273000.0,436000.0,50.8,Fair,0,0,0,28,768,43974.6,0.106,2026-03-17,https://www.domain.com.au/2604-618-lonsdale-street-melbourne-vic-3000-2020592340
2020653604,For Sale,SOUTHBANK,3006,Apartment / Unit / Flat,3.0,2.0,1,0.0,-37.82619,144.96288,1.4,"$950,000 - $1,045,000",997500.0,849000.0,704000.0,1158000.0,53.6,Overpriced,0,0,0,31,1171,18428.1,0.183,2026-03-17,https://www.domain.com.au/4406-11-bale-circuit-southbank-vic-3006-2020653604
2020653302,For Sale,SOUTHBANK,3006,Apartment / Unit / Flat,2.0,1.0,0,0.0,-37.82079,144.96762,0.89,"$620,000 - $680,000",650000.0,504000.0,394000.0,714000.0,63.5,Overpriced,0,0,0,31,1171,18428.1,0.168,2026-03-17,https://www.domain.com.au/1-28-southgate-avenue-southbank-vic-3006-2020653302
2020650237,For Sale,SOUTH MELBOURNE,3205,Apartment / Unit / Flat,2.0,1.0,1,0.0,-37.83125,144.95866,2.0,"$590,000 - $630,000",610000.0,615000.0,503000.0,747000.0,39.8,Fair,0,0,0,39,1307,24134.0,0.082,2026-03-17,https://www.domain.com.au/204-109-york-street-south-melbourne-vic-3205-2020650237
2020645245,For Sale,MELBOURNE,3000,Apartment / Unit / Flat,1.0,1.0,0,54.0,-37.817097,144.96014,0.47,"$470,000 - $510,000",490000.0,319000.0,250000.0,426000.0,55.2,Overpriced,0,0,0,28,768,43974.6,0.044,2026-03-17,https://www.domain.com.au/1015-422-collins-street-melbourne-vic-3000-2020645245
2020645242,For Sale,SOUTHBANK,3006,Apartment / Unit / Flat,3.0,3.0,4,148.0,-37.830757,144.96753,1.95,"$1,700,000 - $1,800,000",1750000.0,1505000.0,933000.0,1954000.0,67.9,Overpriced,0,0,0,31,1171,18428.1,0.192,2026-03-17,https://www.domain.com.au/2307-70-dorcas-street-southbank-vic-3006-2020645242
2020641467,For Sale,SOUTHBANK,3006,Apartment / Unit / Flat,1.0,1.0,0,55.0,-37.82465,144.96324,1.23,"$350,000 - $380,000",365000.0,314000.0,285000.0,436000.0,48.1,Overpriced,0,0,0,31,1171,18428.1,0.269,2026-03-17,https://www.domain.com.au/239-88-kavanagh-street-southbank-vic-3006-2020641467
2020637944,For Sale,SOUTHBANK,3006,Apartment / Unit / Flat,2.0,2.0,0,76.0,-37.82619,144.96288,1.4,Contact Agent,,552000.0,455000.0,718000.0,47.6,No Asking Price,0,0,0,31,1171,18428.1,0.183,2026-03-17,https://www.domain.com.au/1605w-11-bale-circuit-southbank-vic-3006-2020637944
2020635622,For Sale,RICHMOND,3121,House,4.0,3.0,2,,-37.82545,145.00232,3.69,"$1,600,000 - $1,700,000",1650000.0,2574000.0,1674000.0,3523000.0,71.8,Good Deal,0,0,0,34,1376,15104.3,0.073,2026-03-17,https://www.domain.com.au/212-coppin-street-richmond-vic-3121-2020635622
2020635328,For Sale,MELBOURNE,3000,Apartment / Unit / Flat,1.0,1.0,0,0.0,-37.80892,144.96257,0.52,"$325,000 - $345,000",335000.0,305000.0,235000.0,412000.0,58.2,Fair,0,0,0,28,768,43974.6,0.047,2026-03-17,https://www.domain.com.au/1411-31-a-beckett-street-melbourne-vic-3000-2020635328
2020632000,For Sale,PRAHRAN,3181,House,3.0,1.0,1,197.0,-37.849922,144.99843,5.09,"$1,800,000 - $1,980,000",1890000.0,1392000.0,1038000.0,1739000.0,50.4,Overpriced,0,0,0,34,1338,19881.8,0.27,2026-03-17,https://www.domain.com.au/5-murray-street-prahran-vic-3181-2020632000
2020172443,For Sale,MELBOURNE,3000,Apartment / Unit / Flat,3.0,2.0,1,0.0,-37.815258,144.95343,0.87,"$790,000-$830,000",810000.0,771000.0,523000.0,1080000.0,72.3,Fair,0,0,0,28,768,43974.6,0.092,2026-03-17,https://www.domain.com.au/4613-639-lonsdale-street-melbourne-vic-3000-2020172443
2020677165,For Sale,MELBOURNE,3000,Apartment / Unit / Flat,2.0,2.0,0,0.0,-37.807186,144.96014,0.76,"$500,000 to $550,000",525000.0,418000.0,373000.0,646000.0,65.3,Overpriced,0,0,0,28,768,43974.6,0.051,2026-03-17,https://www.domain.com.au/5307-500-elizabeth-street-melbourne-vic-3000-2020677165
2020677030,For Sale,MELBOURNE,3004,Apartment / Unit / Flat,2.0,1.0,1,0.0,-37.847855,144.97762,4.02,"$700,000 - $760,000",730000.0,610000.0,483000.0,729000.0,40.3,Overpriced,0,0,0,37,1343,42362.0,0.187,2026-03-17,https://www.domain.com.au/522-55-queens-road-melbourne-vic-3004-2020677030
2020675038,For Sale,SOUTHBANK,3006,Apartment / Unit / Flat,3.0,2.0,2,0.0,-37.82546,144.9638,1.32,Auction | Unless Sold Prior,,1104000.0,765000.0,1547000.0,70.8,No Asking Price,0,0,0,31,1171,18428.1,0.251,2026-03-17,https://www.domain.com.au/5606-18-hoff-boulevard-southbank-vic-3006-2020675038
2020674627,For Sale,SOUTH MELBOURNE,3205,Apartment / Unit / Flat,1.0,1.0,1,0.0,-37.83013,144.95819,1.89,"$430,000 to $470,000",450000.0,437000.0,357000.0,557000.0,45.7,Fair,0,0,0,39,1307,24134.0,0.134,2026-03-17,https://www.domain.com.au/409-79-market-street-south-melbourne-vic-3205-2020674627
2020671559,For Sale,RICHMOND,3121,Apartment / Unit / Flat,2.0,1.0,0,0.0,-37.819756,145.00497,3.74,"$620,000 - $650,000",635000.0,544000.0,431000.0,793000.0,66.6,Overpriced,0,0,0,34,1376,15104.3,0.115,2026-03-17,https://www.domain.com.au/110-6-lord-street-richmond-vic-3121-2020671559
2020668216,For Sale,TOORAK,3142,Apartment / Unit / Flat,3.0,2.0,2,0.0,-37.84416,145.00867,5.25,"$3,950,000 - $4,295,000",4122500.0,1754000.0,1099000.0,2544000.0,82.4,Overpriced,0,0,0,47,1427,6272.9,0.342,2026-03-17,https://www.domain.com.au/g03-5-brookville-road-toorak-vic-3142-2020668216
2020658029,For Sale,MELBOURNE,3004,Apartment / Unit / Flat,2.0,2.0,2,0.0,-37.8456,144.97948,3.84,"$690,000 to $720,000",705000.0,1074000.0,741000.0,1228000.0,45.3,Good Deal,0,0,0,37,1343,42362.0,0.145,2026-03-17,https://www.domain.com.au/229-539-st-kilda-road-melbourne-vic-3004-2020658029
2020682101,For Sale,ABBOTSFORD,3067,Apartment / Unit / Flat,2.0,2.0,1,0.0,-37.802315,144.99327,2.93,Price on Application,,718000.0,599000.0,902000.0,42.2,No Asking Price,0,0,0,33,1354,15325.4,0.074,2026-03-17,https://www.domain.com.au/8-118-vere-street-abbotsford-vic-3067-2020682101
2020678223,For Sale,SOUTHBANK,3006,Apartment / Unit / Flat,2.0,2.0,1,0.0,-37.82547,144.96649,1.35,"$600,000 - $660,000",630000.0,634000.0,602000.0,805000.0,32.1,Fair,0,0,0,31,1171,18428.1,0.037,2026-03-17,https://www.domain.com.au/1203-152-sturt-street-southbank-vic-3006-2020678223
2020610744,For Sale,CARLTON,3053,New Apartments / Off the Plan,4.0,3.0,4,,-37.794056,144.97012,2.26,Contact Agent,,1751000.0,1072000.0,1967000.0,51.1,No Asking Price,0,0,1,27,658,19159.3,0.104,2026-03-17,https://www.domain.com.au/482-492-drummond-street-carlton-vic-3053-2020610744
2020610742,For Sale,CARLTON,3053,New Apartments / Off the Plan,3.0,2.0,2,,-37.794056,144.97012,2.26,Contact Agent,,1321000.0,913000.0,1709000.0,60.3,No Asking Price,0,0,1,27,658,19159.3,0.104,2026-03-17,https://www.domain.com.au/482-492-drummond-street-carlton-vic-3053-2020610742
2020647040,For Sale,KEW,3101,House,4.0,2.0,2,488.0,-37.815407,145.05536,8.11,"$2,600,000 - $2,850,000",2725000.0,2345000.0,1902000.0,2980000.0,46.0,Overpriced,0,0,0,41,1120,5600.2,0.373,2026-03-17,https://www.domain.com.au/97-mount-street-kew-vic-3101-2020647040
2018952399,For Sale,MELBOURNE,3000,Apartment / Unit / Flat,1.0,1.0,0,0.0,-37.813293,144.95403,0.8,"$600,000",600000.0,323000.0,273000.0,432000.0,49.1,Overpriced,0,0,0,28,768,43974.6,0.118,2026-03-17,https://www.domain.com.au/2604-301-king-street-melbourne-vic-3000-2018952399
2020659789,For Sale,RICHMOND,3121,House,4.0,3.0,2,,-37.82957,145.01013,4.5,"$1,900,000 - $2,000,000",1950000.0,2817000.0,1714000.0,3643000.0,68.5,Good Deal,0,0,0,34,1376,15104.3,0.282,2026-03-17,https://www.domain.com.au/18-crimea-street-richmond-vic-3121-2020659789
2020654441,For Sale,RICHMOND,3121,House,4.0,2.0,2,,-37.819313,144.99002,2.45,"$1,800,000 - $1,980,000",1890000.0,2456000.0,1712000.0,3204000.0,60.8,Good Deal,0,0,0,34,1376,15104.3,0.199,2026-03-17,https://www.domain.com.au/229-punt-road-richmond-vic-3121-2020654441
2020673139,For Sale,RICHMOND,3121,House,4.0,3.0,1,,-37.823624,145.0003,3.45,Expressions of Interest,,2624000.0,1559000.0,3409000.0,70.5,No Asking Price,0,0,0,34,1376,15104.3,0.171,2026-03-17,https://www.domain.com.au/15-parker-street-richmond-vic-3121-2020673139
2020672716,For Sale,SOUTH YARRA,3141,Townhouse,3.0,3.0,2,,-37.83727,145.00027,4.19,Contact Agent,,1831000.0,1106000.0,2023000.0,50.1,No Asking Price,0,0,0,33,1395,13700.7,0.319,2026-03-17,https://www.domain.com.au/24-rockley-road-south-yarra-vic-3141-2020672716
2020672702,For Sale,SOUTH YARRA,3141,Townhouse,3.0,3.0,2,,-37.83727,145.00027,4.19,Contact Agent,,1831000.0,1106000.0,2023000.0,50.1,No Asking Price,0,0,0,33,1395,13700.7,0.319,2026-03-17,https://www.domain.com.au/24-rockley-road-south-yarra-vic-3141-2020672702
2020672701,For Sale,SOUTH YARRA,3141,Townhouse,3.0,3.0,2,,-37.83727,145.00027,4.19,Contact Agent,,1831000.0,1106000.0,2023000.0,50.1,No Asking Price,0,0,0,33,1395,13700.7,0.319,2026-03-17,https://www.domain.com.au/24-rockley-road-south-yarra-vic-3141-2020672701
2020671396,For Sale,MELBOURNE,3004,New Apartments / Off the Plan,2.0,2.0,1,,-37.840637,144.97517,3.19,"$1,310,000",1310000.0,920000.0,850000.0,1074000.0,24.4,Overpriced,0,0,1,37,1343,42362.0,0.188,2026-03-17,https://www.domain.com.au/819-20-queens-road-melbourne-vic-3004-2020671396
2020669327,For Sale,RICHMOND,3121,Apartment / Unit / Flat,3.0,2.0,2,0.0,-37.818275,144.99791,3.1,"Expressions of Interest $950,000 - $1,040,000",995000.0,1201000.0,858000.0,1758000.0,75.0,Good Deal,0,0,0,34,1376,15104.3,0.08,2026-03-17,https://www.domain.com.au/424-253-bridge-road-richmond-vic-3121-2020669327
2020661143,For Sale,SOUTH MELBOURNE,3205,New Apartments / Off the Plan,3.0,3.0,2,,-37.83361,144.97147,2.34,Contact Agent,,1726000.0,1322000.0,2126000.0,46.6,No Asking Price,0,0,1,39,1307,24134.0,0.065,2026-03-17,https://www.domain.com.au/28-albert-road-south-melbourne-vic-3205-2020661143
2020661141,For Sale,SOUTH MELBOURNE,3205,New Apartments / Off the Plan,4.0,4.0,4,,-37.83361,144.97147,2.34,Contact Agent,,2946000.0,1767000.0,3544000.0,60.3,No Asking Price,0,0,1,39,1307,24134.0,0.065,2026-03-17,https://www.domain.com.au/28-albert-road-south-melbourne-vic-3205-2020661141
2020305289,For Sale,NORTH MELBOURNE,3051,Apartment / Unit / Flat,2.0,1.0,1,0.0,-37.800423,144.95444,1.65,"$480,000 - $528,000",504000.0,608000.0,467000.0,722000.0,42.0,Good Deal,0,0,0,31,943,13696.2,0.083,2026-03-17,https://www.domain.com.au/306-30-wreckyn-street-north-melbourne-vic-3051-2020305289
2020683832,For Sale,MELBOURNE,3004,New Apartments / Off the Plan,3.0,4.0,3,,-37.840637,144.97517,3.19,Contact Agent,,2318000.0,1470000.0,3363000.0,81.7,No Asking Price,0,0,1,37,1343,42362.0,0.188,2026-03-17,https://www.domain.com.au/1502-20-queens-road-melbourne-vic-3004-2020683832
2020357539,For Sale,MELBOURNE,3000,Apartment / Unit / Flat,2.0,1.0,1,0.0,-37.809494,144.95938,0.56,"Private Sale - $830,000",830000.0,490000.0,422000.0,645000.0,45.6,Overpriced,0,0,0,28,768,43974.6,0.119,2026-03-17,https://www.domain.com.au/3-6-anthony-street-melbourne-vic-3000-2020357539
2018887432,For Sale,TOORAK,3142,Apartment / Unit / Flat,3.0,3.0,3,0.0,-37.8343,145.02153,5.62,"$6,000,000",6000000.0,2523000.0,1408000.0,3516000.0,83.6,Overpriced,0,0,0,47,1427,6272.9,0.077,2026-03-17,https://www.domain.com.au/north-penthouse-63-heyington-place-toorak-vic-3142-2018887432
2020610740,For Sale,CARLTON,3053,New Apartments / Off the Plan,3.0,2.0,2,,-37.794056,144.97012,2.26,Contact Agent,,1321000.0,913000.0,1709000.0,60.3,No Asking Price,0,0,1,27,658,19159.3,0.104,2026-03-17,https://www.domain.com.au/482-492-drummond-street-carlton-vic-3053-2020610740
2020171436,For Sale,MELBOURNE,3000,Apartment / Unit / Flat,2.0,1.0,0,0.0,-37.816147,144.97113,0.76,"Private Sale - $585,000",585000.0,464000.0,339000.0,632000.0,63.1,Overpriced,0,0,0,28,768,43974.6,0.045,2026-03-17,https://www.domain.com.au/5-108-flinders-street-melbourne-vic-3000-2020171436
2020166567,For Sale,FITZROY,3065,House,3.0,2.0,1,,-37.798275,144.9758,2.04,THE DEAL: $1.95M - $2.145M,2047500.0,1816000.0,1383000.0,2103000.0,39.7,Overpriced,0,0,0,35,1265,30083.4,0.084,2026-03-17,https://www.domain.com.au/2-28-johnston-street-fitzroy-vic-3065-2020166567
2020133547,For Sale,SOUTH YARRA,3141,Apartment / Unit / Flat,2.0,2.0,2,0.0,-37.832375,144.98871,3.07,"$1,295,000-$1,395,000",1345000.0,1084000.0,736000.0,1268000.0,49.1,Overpriced,0,0,0,33,1395,13700.7,0.069,2026-03-17,https://www.domain.com.au/penthouse-5-davidson-street-south-yarra-vic-3141-2020133547
2020021443,For Sale,WINDSOR,3181,Apartment / Unit / Flat,2.0,2.0,1,0.0,-37.851368,144.98386,4.58,"$880,000",880000.0,716000.0,586000.0,801000.0,30.1,Overpriced,0,0,0,34,1338,19881.8,0.049,2026-03-17,https://www.domain.com.au/g04-105-punt-road-windsor-vic-3181-2020021443
2020021388,For Sale,WINDSOR,3181,Apartment / Unit / Flat,4.0,4.0,2,0.0,-37.851395,144.98387,4.58,"$1,850,000",1850000.0,1920000.0,1063000.0,2338000.0,66.4,Fair,0,0,0,34,1338,19881.8,0.051,2026-03-17,https://www.domain.com.au/613-105-punt-road-windsor-vic-3181-2020021388
2019981271,For Sale,CARLTON,3053,New Apartments / Off the Plan,3.0,3.0,2,195.0,-37.802406,144.96483,1.25,"$3,945,000",3945000.0,1938000.0,845000.0,2106000.0,65.1,Overpriced,0,0,1,27,658,19159.3,0.103,2026-03-17,https://www.domain.com.au/401-181-cardigan-street-carlton-vic-3053-2019981271
2019896303,For Sale,ARMADALE,3143,Apartment / Unit / Flat,3.0,3.0,3,423.0,-37.855217,145.02048,6.84,"$6,995,000",6995000.0,1833000.0,1200000.0,2260000.0,57.8,Overpriced,0,0,0,38,1356,6410.0,0.024,2026-03-17,https://www.domain.com.au/penthouse-969-high-street-armadale-vic-3143-2019896303
2019853815,For Sale,MELBOURNE,3000,Apartment / Unit / Flat,1.0,1.0,0,0.0,-37.81682,144.96118,0.4,"$420,000 - $460,000",440000.0,309000.0,233000.0,413000.0,58.0,Overpriced,0,0,0,28,768,43974.6,0.022,2026-03-17,https://www.domain.com.au/501-394-collins-street-melbourne-vic-3000-2019853815
2019838884,For Sale,TOORAK,3142,House,4.0,2.0,2,687.0,-37.8483,145.01656,6.08,"$8,095,000",8095000.0,3054000.0,2631000.0,3682000.0,34.4,Overpriced,0,0,0,47,1427,6272.9,0.18,2026-03-17,https://www.domain.com.au/1-nola-court-toorak-vic-3142-2019838884
2019836865,For Sale,MELBOURNE,3000,Apartment / Unit / Flat,1.0,1.0,0,0.0,-37.808758,144.96747,0.66,"$399,000 - $425,000",412000.0,287000.0,221000.0,411000.0,65.8,Overpriced,0,0,0,28,768,43974.6,0.023,2026-03-17,https://www.domain.com.au/1403-141-latrobe-street-melbourne-vic-3000-2019836865
2019761638,For Sale,SOUTH YARRA,3141,House,3.0,3.0,1,,-37.841652,144.989,3.86,"$1,750,000 - $1,850,000",1800000.0,2145000.0,1232000.0,2701000.0,68.5,Good Deal,0,0,0,33,1395,13700.7,0.272,2026-03-17,https://www.domain.com.au/1a-powell-street-south-yarra-vic-3141-2019761638
2019754818,For Sale,WINDSOR,3181,House,3.0,3.0,1,,-37.855858,144.99323,5.39,"$2,795,000",2795000.0,1755000.0,1273000.0,2317000.0,59.5,Overpriced,0,0,0,34,1338,19881.8,0.059,2026-03-17,https://www.domain.com.au/8-mcilwrick-street-windsor-vic-3181-2019754818
2019702390,For Sale,PARKVILLE,3052,House,4.0,2.0,1,252.0,-37.79479,144.95663,2.17,"$2,600,000-$2,700,000",2650000.0,2176000.0,987000.0,2176000.0,54.7,Overpriced,0,0,0,26,588,17404.4,0.138,2026-03-17,https://www.domain.com.au/63-fitzgibbon-street-parkville-vic-3052-2019702390
2020661131,For Sale,TOORAK,3142,New Apartments / Off the Plan,3.0,2.0,2,,-37.844425,145.00725,5.18,Contact Agent,,2043000.0,1661000.0,2505000.0,41.3,No Asking Price,0,0,1,47,1427,6272.9,0.281,2026-03-17,https://www.domain.com.au/71-mathoura-road-toorak-vic-3142-2020661131
2020661132,For Sale,TOORAK,3142,New Apartments / Off the Plan,3.0,3.0,2,,-37.844425,145.00725,5.18,Contact Agent,,2517000.0,1824000.0,3742000.0,76.2,No Asking Price,0,0,1,47,1427,6272.9,0.281,2026-03-17,https://www.domain.com.au/71-mathoura-road-toorak-vic-3142-2020661132
2020661133,For Sale,TOORAK,3142,New Apartments / Off the Plan,4.0,3.0,3,,-37.844425,145.00725,5.18,Contact Agent,,3713000.0,2442000.0,4505000.0,55.6,No Asking Price,0,0,1,47,1427,6272.9,0.281,2026-03-17,https://www.domain.com.au/71-mathoura-road-toorak-vic-3142-2020661133
2020661134,For Sale,SOUTH MELBOURNE,3205,New Apartments / Off the Plan,2.0,2.0,2,,-37.83361,144.97147,2.34,Contact Agent,,1169000.0,1069000.0,1289000.0,18.8,No Asking Price,0,0,1,39,1307,24134.0,0.065,2026-03-17,https://www.domain.com.au/28-albert-road-south-melbourne-vic-3205-2020661134
2020610738,For Sale,CARLTON,3053,New Apartments / Off the Plan,3.0,3.0,2,,-37.794056,144.97012,2.26,Contact Agent,,1378000.0,976000.0,1786000.0,58.8,No Asking Price,0,0,1,27,658,19159.3,0.104,2026-03-17,https://www.domain.com.au/482-492-drummond-street-carlton-vic-3053-2020610738
2020610736,For Sale,CARLTON,3053,New Apartments / Off the Plan,3.0,2.0,4,,-37.794056,144.97012,2.26,Contact Agent,,1441000.0,944000.0,1840000.0,62.2,No Asking Price,0,0,1,27,658,19159.3,0.104,2026-03-17,https://www.domain.com.au/482-492-drummond-street-carlton-vic-3053-2020610736
2020622375,For Sale,CARLTON,3053,New Apartments / Off the Plan,2.0,2.0,1,,-37.80362,144.96475,1.12,"$1,595,000",1595000.0,731000.0,637000.0,1066000.0,58.7,Overpriced,0,0,1,27,658,19159.3,0.157,2026-03-17,https://www.domain.com.au/104-127-cardigan-street-carlton-vic-3053-2020622375
2020617854,For Sale,CARLTON,3053,New Apartments / Off the Plan,3.0,2.0,2,,-37.80362,144.96475,1.12,"$1,595,000",1595000.0,1294000.0,845000.0,1861000.0,78.5,Overpriced,0,0,1,27,658,19159.3,0.157,2026-03-17,https://www.domain.com.au/g08-127-cardigan-street-carlton-vic-3053-2020617854
2020617853,For Sale,CARLTON,3053,New Apartments / Off the Plan,3.0,2.0,2,,-37.80362,144.96475,1.12,"$2,395,000",2395000.0,1294000.0,845000.0,1861000.0,78.5,Overpriced,0,0,1,27,658,19159.3,0.157,2026-03-17,https://www.domain.com.au/605-127-cardigan-street-carlton-vic-3053-2020617853
2020617852,For Sale,CARLTON,3053,New Apartments / Off the Plan,1.0,1.0,0,,-37.80362,144.96475,1.12,"$640,000",640000.0,405000.0,384000.0,784000.0,98.9,Overpriced,0,0,1,27,658,19159.3,0.157,2026-03-17,https://www.domain.com.au/202-127-cardigan-street-carlton-vic-3053-2020617852
2020617851,For Sale,CARLTON,3053,New Apartments / Off the Plan,3.0,2.0,2,,-37.80362,144.96475,1.12,"$2,550,000",2550000.0,1294000.0,845000.0,1861000.0,78.5,Overpriced,0,0,1,27,658,19159.3,0.157,2026-03-17,https://www.domain.com.au/306-127-cardigan-street-carlton-vic-3053-2020617851
2020611144,For Sale,FITZROY NORTH,3068,Townhouse,4.0,2.0,2,,-37.78736,144.99179,3.86,Contact Agent,,1848000.0,1330000.0,2477000.0,62.1,No Asking Price,0,0,0,36,1291,9132.2,0.124,2026-03-17,https://www.domain.com.au/390a-queens-parade-fitzroy-north-vic-3068-2020611144
2020611143,For Sale,FITZROY NORTH,3068,Townhouse,4.0,2.0,2,,-37.78736,144.99179,3.86,Contact Agent,,1848000.0,1330000.0,2477000.0,62.1,No Asking Price,0,0,0,36,1291,9132.2,0.124,2026-03-17,https://www.domain.com.au/390a-queens-parade-fitzroy-north-vic-3068-2020611143
2020611142,For Sale,FITZROY NORTH,3068,Townhouse,3.0,2.0,2,,-37.78736,144.99179,3.86,Contact Agent,,1419000.0,1132000.0,1677000.0,38.4,No Asking Price,0,0,0,36,1291,9132.2,0.124,2026-03-17,https://www.domain.com.au/390a-queens-parade-fitzroy-north-vic-3068-2020611142
2020611141,For Sale,FITZROY NORTH,3068,Townhouse,2.0,2.0,2,,-37.78736,144.99179,3.86,Contact Agent,,1146000.0,993000.0,1286000.0,25.6,No Asking Price,0,0,0,36,1291,9132.2,0.124,2026-03-17,https://www.domain.com.au/390a-queens-parade-fitzroy-north-vic-3068-2020611141
